Model,Layer,Validation Loss,Test Loss,Sparse Ratio
Pruned SAE,10,2.112306,1.58332,0.5999999999999996
Pruned SAE,10,2.115798,1.588946,0.5899999999999996
Pruned SAE,10,2.11107,1.581809,0.5799999999999996
Pruned SAE,10,2.113247,1.583932,0.5699999999999996
Pruned SAE,10,2.111568,1.5826,0.5599999999999996
Pruned SAE,10,2.111051,1.581471,0.5499999999999996
Pruned SAE,10,2.111537,1.582524,0.5399999999999996
Pruned SAE,10,2.110176,1.580958,0.5299999999999996
Pruned SAE,10,2.107495,1.57551,0.5199999999999996
Pruned SAE,10,2.106911,1.574482,0.5099999999999996
Pruned SAE,10,2.104114,1.570674,0.49999999999999956
Pruned SAE,10,2.102583,1.568462,0.48999999999999955
Pruned SAE,10,2.103757,1.569128,0.47999999999999954
Pruned SAE,10,2.100954,1.565811,0.46999999999999953
Pruned SAE,10,2.103628,1.570496,0.4599999999999995
Pruned SAE,10,2.098919,1.562588,0.4499999999999995
Pruned SAE,10,2.100872,1.566123,0.4399999999999995
Pruned SAE,10,2.098663,1.56332,0.4299999999999995
Pruned SAE,10,2.097787,1.562052,0.4199999999999995
Pruned SAE,10,2.097326,1.562093,0.4099999999999995
Pruned SAE,10,2.097202,1.562255,0.39999999999999947
Pruned SAE,10,2.096212,1.560219,0.38999999999999946
Pruned SAE,10,2.095867,1.559519,0.37999999999999945
Pruned SAE,10,2.096029,1.560054,0.36999999999999944
Pruned SAE,10,2.095248,1.559219,0.35999999999999943
Pruned SAE,10,2.093642,1.556783,0.3499999999999994
Pruned SAE,10,2.092541,1.555695,0.3399999999999994
Pruned SAE,10,2.091518,1.555776,0.3299999999999994
Pruned SAE,10,2.089408,1.553616,0.3199999999999994
Pruned SAE,10,2.088556,1.551942,0.3099999999999994
Pruned SAE,10,2.088555,1.552611,0.2999999999999994
Pruned SAE,10,2.085733,1.549198,0.28999999999999937
Pruned SAE,10,2.083942,1.547271,0.27999999999999936
Pruned SAE,10,2.083162,1.547355,0.26999999999999935
Pruned SAE,10,2.082341,1.545897,0.25999999999999934
Pruned SAE,10,2.081164,1.545518,0.24999999999999933
Pruned SAE,10,2.079431,1.543117,0.23999999999999932
Pruned SAE,10,2.078504,1.542073,0.22999999999999932
Pruned SAE,10,2.075967,1.538963,0.2199999999999993
Pruned SAE,10,2.075655,1.538063,0.2099999999999993
Pruned SAE,10,2.074622,1.536908,0.1999999999999993
Pruned SAE,10,2.073656,1.535191,0.18999999999999928
Pruned SAE,10,2.07278,1.534494,0.17999999999999927
Pruned SAE,10,2.072568,1.533666,0.16999999999999926
Pruned SAE,10,2.071679,1.532506,0.15999999999999925
Pruned SAE,10,2.070903,1.531119,0.14999999999999925
Pruned SAE,10,2.070182,1.529763,0.13999999999999924
Pruned SAE,10,2.069531,1.528367,0.12999999999999923
Pruned SAE,10,2.069223,1.528371,0.11999999999999922
Pruned SAE,10,2.06856,1.527768,0.10999999999999921
Pruned SAE,10,2.06835,1.527833,0.0999999999999992
Best sparse ratio pruned SAE,10,2.06777,1.526955,0.0999999999999992
SAE trained on pruned gpt2-small ,11,2.053308,1.509935,0.0
Pretrained SAE,11,2.093985,1.555295,0.0
Pruned SAE,11,2.117884,1.57965,0.99
Pruned SAE,11,2.120844,1.583217,0.98
Pruned SAE,11,2.114893,1.574665,0.97
Pruned SAE,11,2.120501,1.582004,0.96
Pruned SAE,11,2.124582,1.585714,0.95
Pruned SAE,11,2.132,1.600079,0.94
Pruned SAE,11,2.126613,1.589762,0.9299999999999999
Pruned SAE,11,2.139829,1.604985,0.9199999999999999
Pruned SAE,11,2.135082,1.595672,0.9099999999999999
Pruned SAE,11,2.134276,1.590937,0.8999999999999999
Pruned SAE,11,2.129433,1.585668,0.8899999999999999
Pruned SAE,11,2.142004,1.610219,0.8799999999999999
Pruned SAE,11,2.136155,1.590337,0.8699999999999999
Pruned SAE,11,2.137726,1.597066,0.8599999999999999
Pruned SAE,11,2.121403,1.576253,0.8499999999999999
Pruned SAE,11,2.125277,1.579634,0.8399999999999999
Pruned SAE,11,2.118222,1.571814,0.8299999999999998
Pruned SAE,11,2.122527,1.574802,0.8199999999999998
Pruned SAE,11,2.119217,1.571149,0.8099999999999998
Pruned SAE,11,2.114842,1.565635,0.7999999999999998
Pruned SAE,11,2.115428,1.570711,0.7899999999999998
Pruned SAE,11,2.116479,1.56816,0.7799999999999998
Pruned SAE,11,2.117355,1.565964,0.7699999999999998
Pruned SAE,11,2.114741,1.566589,0.7599999999999998
Pruned SAE,11,2.119134,1.567234,0.7499999999999998
Pruned SAE,11,2.118604,1.571162,0.7399999999999998
Pruned SAE,11,2.116554,1.568094,0.7299999999999998
Pruned SAE,11,2.118216,1.570654,0.7199999999999998
Pruned SAE,11,2.11952,1.574619,0.7099999999999997
Pruned SAE,11,2.124176,1.586004,0.6999999999999997
Pruned SAE,11,2.119412,1.576268,0.6899999999999997
Pruned SAE,11,2.12248,1.585172,0.6799999999999997
Pruned SAE,11,2.122406,1.58501,0.6699999999999997
Pruned SAE,11,2.124606,1.587968,0.6599999999999997
Pruned SAE,11,2.118796,1.578518,0.6499999999999997
Pruned SAE,11,2.120186,1.582657,0.6399999999999997
Pruned SAE,11,2.119683,1.581718,0.6299999999999997
Pruned SAE,11,2.120326,1.582075,0.6199999999999997
Pruned SAE,11,2.117379,1.579225,0.6099999999999997
Pruned SAE,11,2.116978,1.577117,0.5999999999999996
Pruned SAE,11,2.118862,1.579428,0.5899999999999996
Pruned SAE,11,2.119605,1.581773,0.5799999999999996
Pruned SAE,11,2.123107,1.587799,0.5699999999999996
Pruned SAE,11,2.121555,1.586981,0.5599999999999996
Pruned SAE,11,2.120219,1.58582,0.5499999999999996
Pruned SAE,11,2.11856,1.584045,0.5399999999999996
Pruned SAE,11,2.122152,1.589684,0.5299999999999996
Pruned SAE,11,2.117741,1.582816,0.5199999999999996
Pruned SAE,11,2.117529,1.585096,0.5099999999999996
Pruned SAE,11,2.127293,1.60104,0.49999999999999956
Pruned SAE,11,2.12462,1.597281,0.48999999999999955
Pruned SAE,11,2.12648,1.599429,0.47999999999999954
Pruned SAE,11,2.120767,1.58801,0.46999999999999953
Pruned SAE,11,2.123904,1.598409,0.4599999999999995
Pruned SAE,11,2.127405,1.599765,0.4499999999999995
Pruned SAE,11,2.128211,1.601088,0.4399999999999995
Pruned SAE,11,2.115823,1.578534,0.4299999999999995
Pruned SAE,11,2.122429,1.591205,0.4199999999999995
Pruned SAE,11,2.123765,1.596261,0.4099999999999995
Pruned SAE,11,2.112402,1.574545,0.39999999999999947
Pruned SAE,11,2.113636,1.577461,0.38999999999999946
Pruned SAE,11,2.116081,1.581992,0.37999999999999945
Pruned SAE,11,2.119672,1.591876,0.36999999999999944
Pruned SAE,11,2.114524,1.580523,0.35999999999999943
Pruned SAE,11,2.112593,1.578569,0.3499999999999994
Pruned SAE,11,2.112212,1.575222,0.3399999999999994
Pruned SAE,11,2.110704,1.573492,0.3299999999999994
Pruned SAE,11,2.107652,1.568603,0.3199999999999994
Pruned SAE,11,2.10882,1.569533,0.3099999999999994
Pruned SAE,11,2.107546,1.567812,0.2999999999999994
Pruned SAE,11,2.105871,1.565356,0.28999999999999937
Pruned SAE,11,2.105166,1.56513,0.27999999999999936
Pruned SAE,11,2.104459,1.564688,0.26999999999999935
Pruned SAE,11,2.104407,1.564585,0.25999999999999934
Pruned SAE,11,2.109817,1.571783,0.24999999999999933
Pruned SAE,11,2.106794,1.568235,0.23999999999999932
Pruned SAE,11,2.109951,1.57251,0.22999999999999932
Pruned SAE,11,2.108847,1.571163,0.2199999999999993
Pruned SAE,11,2.10881,1.570935,0.2099999999999993
Pruned SAE,11,2.111224,1.573281,0.1999999999999993
Pruned SAE,11,2.110862,1.572381,0.18999999999999928
Pruned SAE,11,2.112132,1.574589,0.17999999999999927
Pruned SAE,11,2.112629,1.574759,0.16999999999999926
Pruned SAE,11,2.110911,1.572523,0.15999999999999925
Pruned SAE,11,2.109942,1.571343,0.14999999999999925
Pruned SAE,11,2.107919,1.569353,0.13999999999999924
Pruned SAE,11,2.103742,1.565266,0.12999999999999923
Pruned SAE,11,2.100305,1.560157,0.11999999999999922
Pruned SAE,11,2.099506,1.559476,0.10999999999999921
Pruned SAE,11,2.09558,1.554608,0.0999999999999992
Best sparse ratio pruned SAE,11,2.095631,1.554624,0.0999999999999992
