Model,Layer,Validation Loss,Test Loss,Sparse Ratio
Pruned SAE,10,2.686613,2.026603,0.5999999999999996
Pruned SAE,10,2.685728,2.025489,0.5899999999999996
Pruned SAE,10,2.68442,2.023908,0.5799999999999996
Pruned SAE,10,2.684236,2.024437,0.5699999999999996
Pruned SAE,10,2.684308,2.023912,0.5599999999999996
Pruned SAE,10,2.682713,2.023177,0.5499999999999996
Pruned SAE,10,2.682582,2.022372,0.5399999999999996
Pruned SAE,10,2.681325,2.021051,0.5299999999999996
Pruned SAE,10,2.681052,2.020598,0.5199999999999996
Pruned SAE,10,2.68065,2.020118,0.5099999999999996
Pruned SAE,10,2.680203,2.02007,0.49999999999999956
Pruned SAE,10,2.679498,2.018948,0.48999999999999955
Pruned SAE,10,2.6792,2.019662,0.47999999999999954
Pruned SAE,10,2.678865,2.01897,0.46999999999999953
Pruned SAE,10,2.677099,2.016,0.4599999999999995
Pruned SAE,10,2.675508,2.013613,0.4499999999999995
Pruned SAE,10,2.674797,2.012811,0.4399999999999995
Pruned SAE,10,2.677417,2.017555,0.4299999999999995
Pruned SAE,10,2.674107,2.012053,0.4199999999999995
Pruned SAE,10,2.67234,2.00935,0.4099999999999995
Pruned SAE,10,2.673243,2.011065,0.39999999999999947
Pruned SAE,10,2.672107,2.00896,0.38999999999999946
Pruned SAE,10,2.670941,2.009627,0.37999999999999945
Pruned SAE,10,2.670667,2.008996,0.36999999999999944
Pruned SAE,10,2.669823,2.006952,0.35999999999999943
Pruned SAE,10,2.668506,2.004758,0.3499999999999994
Pruned SAE,10,2.664981,2.002824,0.3399999999999994
Pruned SAE,10,2.664557,2.00282,0.3299999999999994
Pruned SAE,10,2.663593,2.00295,0.3199999999999994
Pruned SAE,10,2.66155,2.00044,0.3099999999999994
Pruned SAE,10,2.658335,1.99844,0.2999999999999994
Pruned SAE,10,2.658574,1.998362,0.28999999999999937
Pruned SAE,10,2.655904,1.996548,0.27999999999999936
Pruned SAE,10,2.653913,1.995792,0.26999999999999935
Pruned SAE,10,2.65258,1.994043,0.25999999999999934
Pruned SAE,10,2.649529,1.992819,0.24999999999999933
Pruned SAE,10,2.647682,1.991151,0.23999999999999932
Pruned SAE,10,2.644604,1.989829,0.22999999999999932
Pruned SAE,10,2.643278,1.988128,0.2199999999999993
Pruned SAE,10,2.64156,1.986803,0.2099999999999993
Pruned SAE,10,2.638718,1.984714,0.1999999999999993
Pruned SAE,10,2.640454,1.985624,0.18999999999999928
Pruned SAE,10,2.637373,1.984092,0.17999999999999927
Pruned SAE,10,2.634445,1.982032,0.16999999999999926
Pruned SAE,10,2.633664,1.98074,0.15999999999999925
Pruned SAE,10,2.63256,1.97961,0.14999999999999925
Pruned SAE,10,2.631502,1.978248,0.13999999999999924
Pruned SAE,10,2.631504,1.978101,0.12999999999999923
Pruned SAE,10,2.630445,1.97673,0.11999999999999922
Pruned SAE,10,2.630574,1.976833,0.10999999999999921
Pruned SAE,10,2.630157,1.975972,0.0999999999999992
Best sparse ratio pruned SAE,10,2.63064,1.976292,0.0999999999999992
SAE trained on pruned gpt2-small ,11,2.613636,1.96021,0.0
Pretrained SAE,11,2.641171,1.996698,0.0
Pruned SAE,11,2.677686,2.02046,0.99
Pruned SAE,11,2.676406,2.017538,0.98
Pruned SAE,11,2.676067,2.017785,0.97
Pruned SAE,11,2.678542,2.020986,0.96
Pruned SAE,11,2.682231,2.028696,0.95
Pruned SAE,11,2.682521,2.031017,0.94
Pruned SAE,11,2.681484,2.023783,0.9299999999999999
Pruned SAE,11,2.683173,2.029146,0.9199999999999999
Pruned SAE,11,2.681454,2.022314,0.9099999999999999
Pruned SAE,11,2.684602,2.026274,0.8999999999999999
Pruned SAE,11,2.688501,2.032653,0.8899999999999999
Pruned SAE,11,2.686562,2.029231,0.8799999999999999
Pruned SAE,11,2.684036,2.024479,0.8699999999999999
Pruned SAE,11,2.685944,2.025112,0.8599999999999999
Pruned SAE,11,2.681997,2.019616,0.8499999999999999
Pruned SAE,11,2.679843,2.017231,0.8399999999999999
Pruned SAE,11,2.677941,2.016977,0.8299999999999998
Pruned SAE,11,2.680017,2.021425,0.8199999999999998
Pruned SAE,11,2.679711,2.018906,0.8099999999999998
Pruned SAE,11,2.679263,2.017039,0.7999999999999998
Pruned SAE,11,2.679105,2.014909,0.7899999999999998
Pruned SAE,11,2.678555,2.01704,0.7799999999999998
Pruned SAE,11,2.681182,2.021505,0.7699999999999998
Pruned SAE,11,2.679314,2.017923,0.7599999999999998
Pruned SAE,11,2.681159,2.019517,0.7499999999999998
Pruned SAE,11,2.680566,2.023361,0.7399999999999998
Pruned SAE,11,2.681653,2.023778,0.7299999999999998
Pruned SAE,11,2.680271,2.020715,0.7199999999999998
Pruned SAE,11,2.682698,2.025816,0.7099999999999997
Pruned SAE,11,2.67851,2.019504,0.6999999999999997
Pruned SAE,11,2.68353,2.028402,0.6899999999999997
Pruned SAE,11,2.678356,2.019459,0.6799999999999997
Pruned SAE,11,2.677619,2.020363,0.6699999999999997
Pruned SAE,11,2.678864,2.023752,0.6599999999999997
Pruned SAE,11,2.678735,2.021509,0.6499999999999997
Pruned SAE,11,2.676903,2.020659,0.6399999999999997
Pruned SAE,11,2.676643,2.02113,0.6299999999999997
Pruned SAE,11,2.676813,2.020328,0.6199999999999997
Pruned SAE,11,2.676823,2.021073,0.6099999999999997
Pruned SAE,11,2.67578,2.018571,0.5999999999999996
Pruned SAE,11,2.676399,2.020381,0.5899999999999996
Pruned SAE,11,2.676252,2.020226,0.5799999999999996
Pruned SAE,11,2.675825,2.019334,0.5699999999999996
Pruned SAE,11,2.677289,2.020698,0.5599999999999996
Pruned SAE,11,2.676901,2.020671,0.5499999999999996
Pruned SAE,11,2.677061,2.020322,0.5399999999999996
Pruned SAE,11,2.675434,2.016617,0.5299999999999996
Pruned SAE,11,2.678586,2.024411,0.5199999999999996
Pruned SAE,11,2.677353,2.019783,0.5099999999999996
Pruned SAE,11,2.679668,2.025668,0.49999999999999956
Pruned SAE,11,2.677607,2.0226,0.48999999999999955
Pruned SAE,11,2.67488,2.022179,0.47999999999999954
Pruned SAE,11,2.676064,2.022772,0.46999999999999953
Pruned SAE,11,2.674637,2.018176,0.4599999999999995
Pruned SAE,11,2.674569,2.019492,0.4499999999999995
Pruned SAE,11,2.676986,2.023315,0.4399999999999995
Pruned SAE,11,2.675485,2.02176,0.4299999999999995
Pruned SAE,11,2.673904,2.016253,0.4199999999999995
Pruned SAE,11,2.675571,2.020491,0.4099999999999995
Pruned SAE,11,2.676669,2.022221,0.39999999999999947
Pruned SAE,11,2.676278,2.021545,0.38999999999999946
Pruned SAE,11,2.678786,2.024551,0.37999999999999945
Pruned SAE,11,2.67474,2.017925,0.36999999999999944
Pruned SAE,11,2.674649,2.01848,0.35999999999999943
Pruned SAE,11,2.672185,2.015639,0.3499999999999994
Pruned SAE,11,2.671921,2.015011,0.3399999999999994
Pruned SAE,11,2.671959,2.01371,0.3299999999999994
Pruned SAE,11,2.670768,2.012505,0.3199999999999994
Pruned SAE,11,2.671344,2.014469,0.3099999999999994
Pruned SAE,11,2.670367,2.013758,0.2999999999999994
Pruned SAE,11,2.670452,2.014089,0.28999999999999937
Pruned SAE,11,2.67256,2.017129,0.27999999999999936
Pruned SAE,11,2.672734,2.017762,0.26999999999999935
Pruned SAE,11,2.672809,2.017614,0.25999999999999934
Pruned SAE,11,2.672837,2.017817,0.24999999999999933
Pruned SAE,11,2.6727,2.018151,0.23999999999999932
Pruned SAE,11,2.669985,2.015479,0.22999999999999932
Pruned SAE,11,2.671486,2.01767,0.2199999999999993
Pruned SAE,11,2.673298,2.021815,0.2099999999999993
Pruned SAE,11,2.669727,2.018111,0.1999999999999993
Pruned SAE,11,2.670862,2.0195,0.18999999999999928
Pruned SAE,11,2.669003,2.017443,0.17999999999999927
Pruned SAE,11,2.669621,2.019556,0.16999999999999926
Pruned SAE,11,2.666913,2.016352,0.15999999999999925
Pruned SAE,11,2.663363,2.011485,0.14999999999999925
Pruned SAE,11,2.659084,2.007262,0.13999999999999924
Pruned SAE,11,2.65778,2.005936,0.12999999999999923
Pruned SAE,11,2.656002,2.003903,0.11999999999999922
Pruned SAE,11,2.655088,2.004112,0.10999999999999921
Pruned SAE,11,2.648924,2.001196,0.0999999999999992
Best sparse ratio pruned SAE,11,2.647753,2.000582,0.0999999999999992
