Model,Layer,Validation Loss,Test Loss,Sparse Ratio
Pruned SAE,10,2.991605,3.033366,0.5999999999999996
Pruned SAE,10,2.991611,3.033362,0.5899999999999996
Pruned SAE,10,2.99137,3.032766,0.5799999999999996
Pruned SAE,10,2.991084,3.032949,0.5699999999999996
Pruned SAE,10,2.990999,3.032502,0.5599999999999996
Pruned SAE,10,2.990861,3.032233,0.5499999999999996
Pruned SAE,10,2.990805,3.031861,0.5399999999999996
Pruned SAE,10,2.990417,3.031315,0.5299999999999996
Pruned SAE,10,2.990293,3.031168,0.5199999999999996
Pruned SAE,10,2.989955,3.031038,0.5099999999999996
Pruned SAE,10,2.989884,3.030881,0.49999999999999956
Pruned SAE,10,2.989925,3.030457,0.48999999999999955
Pruned SAE,10,2.98947,3.02979,0.47999999999999954
Pruned SAE,10,2.989448,3.029403,0.46999999999999953
Pruned SAE,10,2.98911,3.028642,0.4599999999999995
Pruned SAE,10,2.989023,3.028817,0.4499999999999995
Pruned SAE,10,2.988874,3.028285,0.4399999999999995
Pruned SAE,10,2.988395,3.027938,0.4299999999999995
Pruned SAE,10,2.988405,3.027595,0.4199999999999995
Pruned SAE,10,2.987975,3.026669,0.4099999999999995
Pruned SAE,10,2.987914,3.026155,0.39999999999999947
Pruned SAE,10,2.98743,3.025532,0.38999999999999946
Pruned SAE,10,2.987454,3.025218,0.37999999999999945
Pruned SAE,10,2.986928,3.024834,0.36999999999999944
Pruned SAE,10,2.986715,3.023824,0.35999999999999943
Pruned SAE,10,2.986053,3.023518,0.3499999999999994
Pruned SAE,10,2.986103,3.023319,0.3399999999999994
Pruned SAE,10,2.985652,3.023069,0.3299999999999994
Pruned SAE,10,2.985455,3.022519,0.3199999999999994
Pruned SAE,10,2.984889,3.022,0.3099999999999994
Pruned SAE,10,2.984474,3.0215,0.2999999999999994
Pruned SAE,10,2.983687,3.021181,0.28999999999999937
Pruned SAE,10,2.982907,3.020707,0.27999999999999936
Pruned SAE,10,2.982766,3.020851,0.26999999999999935
Pruned SAE,10,2.98165,3.019817,0.25999999999999934
Pruned SAE,10,2.98105,3.019577,0.24999999999999933
Pruned SAE,10,2.981133,3.018918,0.23999999999999932
Pruned SAE,10,2.980173,3.018067,0.22999999999999932
Pruned SAE,10,2.979432,3.017061,0.2199999999999993
Pruned SAE,10,2.978344,3.016489,0.2099999999999993
Pruned SAE,10,2.97804,3.015663,0.1999999999999993
Pruned SAE,10,2.977442,3.015192,0.18999999999999928
Pruned SAE,10,2.976685,3.014557,0.17999999999999927
Pruned SAE,10,2.976189,3.013879,0.16999999999999926
Pruned SAE,10,2.975224,3.013098,0.15999999999999925
Pruned SAE,10,2.974668,3.012608,0.14999999999999925
Pruned SAE,10,2.974164,3.012136,0.13999999999999924
Pruned SAE,10,2.973582,3.011916,0.12999999999999923
Pruned SAE,10,2.973352,3.011557,0.11999999999999922
Pruned SAE,10,2.972972,3.010816,0.10999999999999921
Pruned SAE,10,2.973008,3.010501,0.0999999999999992
Best sparse ratio pruned SAE,10,2.973171,3.011141,0.10999999999999921
SAE trained on pruned gpt2-small ,11,2.96369,2.997576,0.0
Pretrained SAE,11,2.988227,3.020374,0.0
Pruned SAE,11,3.007168,3.040578,0.99
Pruned SAE,11,3.007846,3.041095,0.98
Pruned SAE,11,3.007259,3.040798,0.97
Pruned SAE,11,3.007397,3.040614,0.96
Pruned SAE,11,3.007072,3.040733,0.95
Pruned SAE,11,3.008043,3.04109,0.94
Pruned SAE,11,3.008133,3.04098,0.9299999999999999
Pruned SAE,11,3.008099,3.041072,0.9199999999999999
Pruned SAE,11,3.007918,3.04127,0.9099999999999999
Pruned SAE,11,3.008052,3.041156,0.8999999999999999
Pruned SAE,11,3.008292,3.041446,0.8899999999999999
Pruned SAE,11,3.007776,3.041555,0.8799999999999999
Pruned SAE,11,3.007671,3.041492,0.8699999999999999
Pruned SAE,11,3.007644,3.041578,0.8599999999999999
Pruned SAE,11,3.007888,3.041513,0.8499999999999999
Pruned SAE,11,3.00783,3.04121,0.8399999999999999
Pruned SAE,11,3.008587,3.041516,0.8299999999999998
Pruned SAE,11,3.008177,3.041228,0.8199999999999998
Pruned SAE,11,3.008067,3.041397,0.8099999999999998
Pruned SAE,11,3.00851,3.041585,0.7999999999999998
Pruned SAE,11,3.00759,3.041113,0.7899999999999998
Pruned SAE,11,3.008203,3.041597,0.7799999999999998
Pruned SAE,11,3.007998,3.041115,0.7699999999999998
Pruned SAE,11,3.007793,3.041049,0.7599999999999998
Pruned SAE,11,3.007653,3.041177,0.7499999999999998
Pruned SAE,11,3.007475,3.040985,0.7399999999999998
Pruned SAE,11,3.008207,3.041102,0.7299999999999998
Pruned SAE,11,3.008657,3.041494,0.7199999999999998
Pruned SAE,11,3.00826,3.041034,0.7099999999999997
Pruned SAE,11,3.008081,3.041124,0.6999999999999997
Pruned SAE,11,3.007918,3.041011,0.6899999999999997
Pruned SAE,11,3.00819,3.04108,0.6799999999999997
Pruned SAE,11,3.008533,3.040956,0.6699999999999997
Pruned SAE,11,3.008293,3.041,0.6599999999999997
Pruned SAE,11,3.008118,3.041032,0.6499999999999997
Pruned SAE,11,3.007941,3.040778,0.6399999999999997
Pruned SAE,11,3.008509,3.04108,0.6299999999999997
Pruned SAE,11,3.007994,3.04097,0.6199999999999997
Pruned SAE,11,3.007843,3.040913,0.6099999999999997
Pruned SAE,11,3.007828,3.040932,0.5999999999999996
Pruned SAE,11,3.00812,3.04108,0.5899999999999996
Pruned SAE,11,3.008459,3.041403,0.5799999999999996
Pruned SAE,11,3.008304,3.041203,0.5699999999999996
Pruned SAE,11,3.008405,3.041402,0.5599999999999996
Pruned SAE,11,3.007993,3.041284,0.5499999999999996
Pruned SAE,11,3.008054,3.041234,0.5399999999999996
Pruned SAE,11,3.007776,3.041028,0.5299999999999996
Pruned SAE,11,3.007757,3.041027,0.5199999999999996
Pruned SAE,11,3.007873,3.041093,0.5099999999999996
Pruned SAE,11,3.007515,3.040861,0.49999999999999956
Pruned SAE,11,3.007305,3.040901,0.48999999999999955
Pruned SAE,11,3.007325,3.040682,0.47999999999999954
Pruned SAE,11,3.007524,3.04084,0.46999999999999953
Pruned SAE,11,3.007242,3.040473,0.4599999999999995
Pruned SAE,11,3.007165,3.040542,0.4499999999999995
Pruned SAE,11,3.006696,3.040108,0.4399999999999995
Pruned SAE,11,3.006733,3.040044,0.4299999999999995
Pruned SAE,11,3.006338,3.03998,0.4199999999999995
Pruned SAE,11,3.006417,3.039908,0.4099999999999995
Pruned SAE,11,3.006335,3.039881,0.39999999999999947
Pruned SAE,11,3.006212,3.039592,0.38999999999999946
Pruned SAE,11,3.005974,3.039317,0.37999999999999945
Pruned SAE,11,3.005242,3.039019,0.36999999999999944
Pruned SAE,11,3.005451,3.039027,0.35999999999999943
Pruned SAE,11,3.005262,3.038882,0.3499999999999994
Pruned SAE,11,3.005379,3.038802,0.3399999999999994
Pruned SAE,11,3.005521,3.039192,0.3299999999999994
Pruned SAE,11,3.005519,3.038955,0.3199999999999994
Pruned SAE,11,3.005821,3.039309,0.3099999999999994
Pruned SAE,11,3.005628,3.039147,0.2999999999999994
Pruned SAE,11,3.005207,3.039053,0.28999999999999937
Pruned SAE,11,3.005364,3.03894,0.27999999999999936
Pruned SAE,11,3.005287,3.038974,0.26999999999999935
Pruned SAE,11,3.005164,3.038635,0.25999999999999934
Pruned SAE,11,3.00522,3.038677,0.24999999999999933
Pruned SAE,11,3.004471,3.03769,0.23999999999999932
Pruned SAE,11,3.00462,3.038407,0.22999999999999932
Pruned SAE,11,3.003903,3.037202,0.2199999999999993
Pruned SAE,11,3.003249,3.036715,0.2099999999999993
Pruned SAE,11,3.002896,3.036056,0.1999999999999993
Pruned SAE,11,3.001954,3.035097,0.18999999999999928
Pruned SAE,11,3.000435,3.033707,0.17999999999999927
Pruned SAE,11,2.999161,3.032448,0.16999999999999926
Pruned SAE,11,2.997749,3.030758,0.15999999999999925
Pruned SAE,11,2.996969,3.029822,0.14999999999999925
Pruned SAE,11,2.995305,3.027432,0.13999999999999924
Pruned SAE,11,2.994415,3.02592,0.12999999999999923
Pruned SAE,11,2.992733,3.023907,0.11999999999999922
Pruned SAE,11,2.991543,3.022801,0.10999999999999921
Pruned SAE,11,2.990954,3.021854,0.0999999999999992
Best sparse ratio pruned SAE,11,2.990812,3.021904,0.0999999999999992
