Model,Layer,Validation Loss,Test Loss,Sparse Ratio
Pruned SAE,10,1.517564,1.580905,0.5999999999999996
Pruned SAE,10,1.517247,1.58043,0.5899999999999996
Pruned SAE,10,1.517292,1.580657,0.5799999999999996
Pruned SAE,10,1.517231,1.580195,0.5699999999999996
Pruned SAE,10,1.517598,1.58033,0.5599999999999996
Pruned SAE,10,1.517509,1.580352,0.5499999999999996
Pruned SAE,10,1.517284,1.579883,0.5399999999999996
Pruned SAE,10,1.517336,1.580179,0.5299999999999996
Pruned SAE,10,1.517219,1.5799,0.5199999999999996
Pruned SAE,10,1.516923,1.579799,0.5099999999999996
Pruned SAE,10,1.517114,1.579809,0.49999999999999956
Pruned SAE,10,1.517328,1.578953,0.48999999999999955
Pruned SAE,10,1.517495,1.579397,0.47999999999999954
Pruned SAE,10,1.517424,1.578729,0.46999999999999953
Pruned SAE,10,1.517431,1.578887,0.4599999999999995
Pruned SAE,10,1.517292,1.578896,0.4499999999999995
Pruned SAE,10,1.517178,1.578538,0.4399999999999995
Pruned SAE,10,1.516483,1.578011,0.4299999999999995
Pruned SAE,10,1.515612,1.576374,0.4199999999999995
Pruned SAE,10,1.516545,1.577374,0.4099999999999995
Pruned SAE,10,1.515072,1.575692,0.39999999999999947
Pruned SAE,10,1.515254,1.576072,0.38999999999999946
Pruned SAE,10,1.515165,1.575463,0.37999999999999945
Pruned SAE,10,1.514784,1.574831,0.36999999999999944
Pruned SAE,10,1.513476,1.573687,0.35999999999999943
Pruned SAE,10,1.512841,1.573553,0.3499999999999994
Pruned SAE,10,1.513621,1.574162,0.3399999999999994
Pruned SAE,10,1.512116,1.572571,0.3299999999999994
Pruned SAE,10,1.5111,1.572037,0.3199999999999994
Pruned SAE,10,1.511519,1.572428,0.3099999999999994
Pruned SAE,10,1.509927,1.571264,0.2999999999999994
Pruned SAE,10,1.509237,1.570837,0.28999999999999937
Pruned SAE,10,1.508281,1.570073,0.27999999999999936
Pruned SAE,10,1.508334,1.570474,0.26999999999999935
Pruned SAE,10,1.507402,1.568981,0.25999999999999934
Pruned SAE,10,1.507002,1.568433,0.24999999999999933
Pruned SAE,10,1.506221,1.567545,0.23999999999999932
Pruned SAE,10,1.505914,1.56741,0.22999999999999932
Pruned SAE,10,1.505531,1.566988,0.2199999999999993
Pruned SAE,10,1.505199,1.566968,0.2099999999999993
Pruned SAE,10,1.503563,1.56578,0.1999999999999993
Pruned SAE,10,1.503655,1.566189,0.18999999999999928
Pruned SAE,10,1.502346,1.565447,0.17999999999999927
Pruned SAE,10,1.501964,1.565152,0.16999999999999926
Pruned SAE,10,1.501877,1.565604,0.15999999999999925
Pruned SAE,10,1.50146,1.565629,0.14999999999999925
Pruned SAE,10,1.50093,1.565157,0.13999999999999924
Pruned SAE,10,1.499969,1.56474,0.12999999999999923
Pruned SAE,10,1.499956,1.564628,0.11999999999999922
Pruned SAE,10,1.499271,1.564295,0.10999999999999921
Pruned SAE,10,1.499339,1.564213,0.0999999999999992
Best sparse ratio pruned SAE,10,1.499366,1.564264,0.1099999999999921
SAE trained on pruned gpt2-small ,11,1.498214,1.557415,0.0
Pretrained SAE,11,1.521164,1.5791,0.0
Pruned SAE,11,1.531768,1.588117,0.99
Pruned SAE,11,1.527159,1.585776,0.98
Pruned SAE,11,1.530388,1.589466,0.97
Pruned SAE,11,1.527864,1.586784,0.96
Pruned SAE,11,1.528566,1.586667,0.95
Pruned SAE,11,1.528922,1.587347,0.94
Pruned SAE,11,1.52646,1.58558,0.9299999999999999
Pruned SAE,11,1.525751,1.584784,0.9199999999999999
Pruned SAE,11,1.528296,1.586975,0.9099999999999999
Pruned SAE,11,1.527803,1.587264,0.8999999999999999
Pruned SAE,11,1.529177,1.588406,0.8899999999999999
Pruned SAE,11,1.529006,1.588089,0.8799999999999999
Pruned SAE,11,1.529247,1.589104,0.8699999999999999
Pruned SAE,11,1.53156,1.590887,0.8599999999999999
Pruned SAE,11,1.530568,1.590477,0.8499999999999999
Pruned SAE,11,1.530911,1.591158,0.8399999999999999
Pruned SAE,11,1.52948,1.589539,0.8299999999999998
Pruned SAE,11,1.529277,1.589297,0.8199999999999998
Pruned SAE,11,1.527694,1.588158,0.8099999999999998
Pruned SAE,11,1.529314,1.590081,0.7999999999999998
Pruned SAE,11,1.531484,1.591452,0.7899999999999998
Pruned SAE,11,1.529938,1.589444,0.7799999999999998
Pruned SAE,11,1.529558,1.588543,0.7699999999999998
Pruned SAE,11,1.528184,1.587585,0.7599999999999998
Pruned SAE,11,1.529798,1.589423,0.7499999999999998
Pruned SAE,11,1.528283,1.587256,0.7399999999999998
Pruned SAE,11,1.529675,1.588944,0.7299999999999998
Pruned SAE,11,1.529939,1.589305,0.7199999999999998
Pruned SAE,11,1.529498,1.588308,0.7099999999999997
Pruned SAE,11,1.530572,1.589515,0.6999999999999997
Pruned SAE,11,1.531091,1.589328,0.6899999999999997
Pruned SAE,11,1.530342,1.589263,0.6799999999999997
Pruned SAE,11,1.53062,1.589887,0.6699999999999997
Pruned SAE,11,1.530687,1.589882,0.6599999999999997
Pruned SAE,11,1.530765,1.590255,0.6499999999999997
Pruned SAE,11,1.531007,1.590477,0.6399999999999997
Pruned SAE,11,1.531003,1.590195,0.6299999999999997
Pruned SAE,11,1.530089,1.589057,0.6199999999999997
Pruned SAE,11,1.531117,1.590683,0.6099999999999997
Pruned SAE,11,1.531469,1.590534,0.5999999999999996
Pruned SAE,11,1.530239,1.589931,0.5899999999999996
Pruned SAE,11,1.531437,1.589714,0.5799999999999996
Pruned SAE,11,1.532268,1.590733,0.5699999999999996
Pruned SAE,11,1.530965,1.589552,0.5599999999999996
Pruned SAE,11,1.53238,1.591095,0.5499999999999996
Pruned SAE,11,1.533312,1.591842,0.5399999999999996
Pruned SAE,11,1.531161,1.589653,0.5299999999999996
Pruned SAE,11,1.531723,1.590602,0.5199999999999996
Pruned SAE,11,1.530651,1.58867,0.5099999999999996
Pruned SAE,11,1.531048,1.589319,0.49999999999999956
Pruned SAE,11,1.530213,1.58907,0.48999999999999955
Pruned SAE,11,1.530822,1.589455,0.47999999999999954
Pruned SAE,11,1.531307,1.590211,0.46999999999999953
Pruned SAE,11,1.528705,1.588227,0.4599999999999995
Pruned SAE,11,1.53011,1.589748,0.4499999999999995
Pruned SAE,11,1.530304,1.589544,0.4399999999999995
Pruned SAE,11,1.533328,1.591843,0.4299999999999995
Pruned SAE,11,1.530461,1.589185,0.4199999999999995
Pruned SAE,11,1.530142,1.588907,0.4099999999999995
Pruned SAE,11,1.5327,1.590886,0.39999999999999947
Pruned SAE,11,1.537393,1.595753,0.38999999999999946
Pruned SAE,11,1.533765,1.59221,0.37999999999999945
Pruned SAE,11,1.532334,1.589969,0.36999999999999944
Pruned SAE,11,1.538462,1.595987,0.35999999999999943
Pruned SAE,11,1.546875,1.603583,0.3499999999999994
Pruned SAE,11,1.533155,1.591381,0.3399999999999994
Pruned SAE,11,1.541054,1.598886,0.3299999999999994
Pruned SAE,11,1.52972,1.587925,0.3199999999999994
Pruned SAE,11,1.530121,1.588117,0.3099999999999994
Pruned SAE,11,1.527674,1.586063,0.2999999999999994
Pruned SAE,11,1.528091,1.586576,0.28999999999999937
Pruned SAE,11,1.529062,1.587573,0.27999999999999936
Pruned SAE,11,1.532151,1.590813,0.26999999999999935
Pruned SAE,11,1.53019,1.588954,0.25999999999999934
Pruned SAE,11,1.53236,1.590983,0.24999999999999933
Pruned SAE,11,1.535948,1.593901,0.23999999999999932
Pruned SAE,11,1.534922,1.592607,0.22999999999999932
Pruned SAE,11,1.53711,1.594571,0.2199999999999993
Pruned SAE,11,1.53527,1.592117,0.2099999999999993
Pruned SAE,11,1.534768,1.591287,0.1999999999999993
Pruned SAE,11,1.541122,1.59647,0.18999999999999928
Pruned SAE,11,1.538241,1.593845,0.17999999999999927
Pruned SAE,11,1.539841,1.594815,0.16999999999999926
Pruned SAE,11,1.538232,1.592831,0.15999999999999925
Pruned SAE,11,1.537042,1.591697,0.14999999999999925
Pruned SAE,11,1.532503,1.587895,0.13999999999999924
Pruned SAE,11,1.527512,1.582219,0.12999999999999923
Pruned SAE,11,1.525609,1.5807,0.11999999999999922
Pruned SAE,11,1.523627,1.579053,0.10999999999999921
Pruned SAE,11,1.524249,1.580399,0.0999999999999992
Best sparse ratio pruned SAE,11,1.525115,1.580058,0.1099999999999921
